8dc962a9012ecda8,freeform,/m/0k65p,1,0.180688,0.26713200000000004,0.132703,0.225321,0,0,0,0,0
36b5e1b54623ff6f,freeform,/m/0k65p,1,0.474263,0.493159,0.6324850000000001,0.662022,0,0,0,0,0
196d3718aef454b6,freeform,/m/0k65p,1,0.40756,0.471817,0.242002,0.273611,1,0,0,0,0
2d336862d1e5f5b7,freeform,/m/0k65p,1,0.0,0.8930889999999999,0.115213,0.999978,0,1,0,0,0
c67820263f456ede,freeform,/m/0k65p,1,0.387008,0.431602,0.537907,0.589919,0,0,0,0,0
36c2f33ada8af111,freeform,/m/0k65p,1,0.381386,0.50434,0.293148,0.414897,0,0,0,0,0
1e830b6d9f193402,freeform,/m/0k65p,1,0.573954,0.642165,0.576587,0.6665770000000001,0,0,0,0,0
703b13b1f0db569f,freeform,/m/0k65p,1,0.189511,0.25253400000000004,0.503205,0.632991,1,0,0,0,0
575c6fdf0ad56ff0,freeform,/m/0k65p,1,0.5584359999999999,0.644411,0.568063,0.629858,0,0,0,0,0
70623715757c7358,freeform,/m/0k65p,1,0.567829,0.613288,0.665483,0.750629,0,0,0,0,0
7b0918b1974fa3ca,freeform,/m/0k65p,1,0.203335,0.654048,0.269479,0.809196,0,0,0,0,0
5e85787e56525437,freeform,/m/0k65p,1,2.2e-05,0.198616,0.053914,0.468374,0,1,0,0,0
b0ae8a766b4ef7ed,freeform,/m/0k65p,1,0.43079,0.7032930000000001,0.928364,1.0,0,1,0,0,0
786e2c055f3cf147,freeform,/m/0k65p,1,0.839733,0.862993,0.273063,0.291463,1,0,0,0,0
6ff47015b347a934,freeform,/m/0k65p,1,0.377161,0.438048,0.566691,0.629285,0,0,0,0,0
8e68dd8ba1002abb,freeform,/m/0k65p,1,0.286004,0.482765,0.247227,0.375528,0,0,0,0,0
81ea8c803a28f3a0,freeform,/m/0k65p,1,0.530625,0.5681350000000001,0.243987,0.283421,1,0,0,0,0
21ff7ba8c2dee195,freeform,/m/0k65p,1,0.379202,0.396256,0.5455760000000001,0.5754859999999999,1,0,0,0,0
2abfd797ac3e092c,freeform,/m/0k65p,1,0.156567,0.201011,0.8942459999999999,0.98208,0,0,0,0,0
93ad151f19de3202,freeform,/m/0k65p,1,0.8210790000000001,0.971494,0.032041,0.272877,1,0,0,0,0
fa98fc47da0ba46c,freeform,/m/0k65p,1,0.349191,0.419782,0.319716,0.393409,1,0,0,0,0
385aec1080eb1d10,freeform,/m/0k65p,1,0.855517,0.994124,0.258983,0.382552,0,0,0,0,0
f32b89d59bdd6fd6,freeform,/m/0k65p,1,0.393484,0.406967,0.088174,0.110859,0,0,0,0,0
90191f35a3fc42da,freeform,/m/0k65p,1,0.529176,0.605838,0.055445,0.12561,1,0,0,0,0
d9414a24b8ae0c4c,freeform,/m/0k65p,1,0.496393,0.5117550000000001,0.441108,0.473166,0,0,0,0,0
a4dcfed9d2103a51,freeform,/m/0k65p,1,0.0,0.271325,0.466371,0.706255,1,0,0,0,0
7577b24c64899a63,freeform,/m/0k65p,1,0.235567,0.988766,0.000237,0.5150060000000001,1,1,0,0,0
5a7b1a00dcc6f41d,freeform,/m/0k65p,1,0.423059,0.570152,0.416019,0.47033,0,0,0,0,0
652471206e5c27a0,freeform,/m/0k65p,1,0.937396,0.969463,0.420141,0.4476189999999999,0,0,0,0,0
ed0db2222d53dd3e,freeform,/m/0k65p,1,0.681898,0.8562799999999999,0.1682,0.292343,0,0,0,0,0
bcb45f26278f7fe5,freeform,/m/0k65p,1,0.120299,0.267049,0.23291,0.430582,1,0,0,0,0
c8b86b6ee67994c2,freeform,/m/0k65p,1,0.582397,0.929219,0.002416,0.628644,0,1,0,0,0
5032999589cccfcd,freeform,/m/0k65p,1,0.344437,0.758093,0.445873,0.770637,0,0,0,0,0
71e3afafece8061d,freeform,/m/0k65p,1,0.57082,0.659667,0.693146,0.775555,0,0,0,0,0
333af1aa3477afa0,freeform,/m/0k65p,1,0.761462,0.999888,0.6669109999999999,0.966319,0,1,0,0,0
77f65889d721922d,freeform,/m/0k65p,1,0.606643,0.7783939999999999,0.771097,0.883072,0,0,0,0,0
da95e9ae4386b1b8,freeform,/m/0k65p,1,0.5120100000000001,0.8188380000000001,0.457213,0.664606,0,0,0,0,0
af96ab3e3f9581c1,freeform,/m/0k65p,1,0.232344,0.365394,0.858977,0.9990000000000001,0,1,0,0,0
f20243a4221ffb53,freeform,/m/0k65p,1,0.589114,0.918305,0.108319,0.327643,1,0,0,0,0
2a1379ca61b390d3,freeform,/m/0k65p,1,0.699608,0.728915,0.736063,0.781516,1,0,0,0,0
45363c56bc4fdf93,freeform,/m/0k65p,1,0.6399520000000001,0.789726,0.526037,0.608403,0,0,0,0,0
952eb3f51e779604,freeform,/m/0k65p,1,0.0,0.996387,0.0,0.999993,0,1,0,0,0
412426c91cac1a7a,freeform,/m/0k65p,1,0.297197,0.391195,0.8528129999999999,0.960116,1,0,0,0,0
757978cfe9c12e2d,freeform,/m/0k65p,1,0.342428,0.533125,0.0,0.234758,0,0,0,0,0
eb3dbf04abfa65b0,freeform,/m/0k65p,1,0.474164,0.547797,0.386712,0.451939,1,0,0,0,0
f32b89d59bdd6fd6,freeform,/m/0k65p,1,0.063823,0.084048,0.061998,0.082066,0,0,0,0,0
ac142cae569d7227,freeform,/m/0k65p,1,0.172764,0.198227,0.45297,0.468361,1,0,0,0,0
d58cc6f1d428ec5c,freeform,/m/0k65p,1,0.0,0.137724,0.817897,0.990643,0,1,0,0,0
cebcb5e3266df994,freeform,/m/0k65p,1,0.642908,0.759568,0.360923,0.5301939999999999,0,0,0,0,0
dc64023d0e21a457,freeform,/m/0k65p,1,0.605301,0.6587569999999999,0.595221,0.650875,0,0,0,0,0
2d6eef206095ba72,freeform,/m/0k65p,1,0.570325,0.597068,0.469185,0.5387390000000001,0,0,0,0,0
a5b2466a1bb8fae7,freeform,/m/0k65p,1,0.343074,0.467146,0.474818,0.6325529999999999,0,0,0,0,0
86a2282d7d4c35e2,freeform,/m/0k65p,1,0.099193,0.293277,0.965126,0.999375,0,1,0,0,0
bbb794b3c82355d8,freeform,/m/0k65p,1,0.0,0.878912,0.153698,1.0,0,1,0,0,0
e6e736cc30f2045f,freeform,/m/0k65p,1,0.631676,0.732466,0.599102,0.713908,0,0,0,0,0
459a59adad0553b6,freeform,/m/0k65p,1,0.473986,0.565585,0.7715920000000001,0.918151,0,0,0,0,0
b6469514e5240185,freeform,/m/0k65p,1,0.0,0.20790100000000006,0.001654,0.335674,0,1,0,0,0
3f598e23eb55af56,freeform,/m/0k65p,1,0.17951199999999998,0.25342600000000004,0.5052,0.5979399999999999,1,0,0,0,0
cbae38b4748c7dfe,freeform,/m/0k65p,1,0.23805,0.362844,0.356868,0.556546,0,0,0,0,0
ccdec3c8f5990fbf,freeform,/m/0k65p,1,0.0,0.788067,0.6798960000000001,1.0,0,1,0,0,0
45dfee9f558c88a3,freeform,/m/0k65p,1,0.8021510000000001,0.957447,0.485217,0.621378,0,0,0,0,0
ab552f0453075570,freeform,/m/0k65p,1,0.233472,0.493404,0.276052,0.726305,1,0,0,0,0
21cd4f34a2b20805,freeform,/m/0k65p,1,0.416755,0.4955479999999999,0.665751,0.785092,1,0,0,0,0
6829dc9267e75470,freeform,/m/0k65p,1,0.641202,0.849825,0.4692310000000001,0.697176,0,0,0,0,0
248ee04ac50610b1,freeform,/m/0k65p,1,0.740676,0.761206,0.058404,0.07380199999999999,0,0,0,0,0
aeb72b4d1ab8c195,freeform,/m/0k65p,1,0.264596,0.373738,0.366367,0.531863,0,0,0,0,0
09db5d8843bef14b,freeform,/m/0k65p,1,0.870893,0.8936219999999999,0.319124,0.33355500000000005,1,0,0,0,0
589f3f2330be6360,freeform,/m/0k65p,1,0.210711,0.283237,0.092947,0.143817,0,0,0,0,0
102e689ecf99ae7c,freeform,/m/0k65p,1,0.517389,0.609425,0.478657,0.591666,0,0,0,0,0
7f74a100a173c5bb,freeform,/m/0k65p,1,0.5703020000000001,0.639717,0.66992,0.726413,0,0,0,0,0
936ce8a082bb5d03,freeform,/m/0k65p,1,0.09078,0.805851,0.0004940000000000001,0.5283760000000001,0,1,0,0,0
b2d7d553d14cf031,freeform,/m/0k65p,1,0.173775,0.312782,0.771443,0.888748,0,0,0,0,0
72aaa6f4f1dcbb51,freeform,/m/0k65p,1,0.422262,0.4808060000000001,0.43998,0.509123,0,0,0,0,0
ce90f329d87bebc5,freeform,/m/0k65p,1,0.428149,0.489896,0.346694,0.393341,0,0,0,0,0
4b1198d48a2c7e4d,freeform,/m/0k65p,1,0.5684859999999999,0.6845859999999999,0.526899,0.640378,0,0,0,0,0
06e2c22ca2b6d420,freeform,/m/0k65p,1,0.086748,0.124849,0.710865,0.750587,0,0,0,0,0
a919cd7d332bba81,freeform,/m/0k65p,1,0.833958,0.846592,0.49176,0.520284,0,0,0,0,0
3e282b9291321ae9,freeform,/m/0k65p,1,0.053703,0.307255,0.000131,0.28841999999999995,0,1,0,0,0
2a2109a401c6b9ac,freeform,/m/0k65p,1,0.138264,0.200861,0.253105,0.305557,0,0,0,0,0
36f29ffcb961c7d1,freeform,/m/0k65p,1,0.017347,0.031049,0.4561560000000001,0.485385,0,0,0,0,0
bb38e7e082bc68f2,freeform,/m/0k65p,1,0.520871,0.5384140000000001,0.651702,0.698918,0,0,0,0,0
ac69058bf987f7e4,freeform,/m/0k65p,1,0.0,0.026232,0.4622729999999999,0.5060140000000001,0,1,0,0,0
3dcdb0de2b0c2261,freeform,/m/0k65p,1,0.699246,0.8726370000000001,0.840881,0.936327,0,0,0,0,0
9267cd64bfc268dd,freeform,/m/0k65p,1,7.6e-05,0.868619,0.0,1.0,0,1,0,0,0
5c77b16775d19385,freeform,/m/0k65p,1,0.614296,0.944277,0.0,0.134575,0,0,0,0,0
a9459cbecb699cec,freeform,/m/0k65p,1,0.43845,0.465553,0.353586,0.373403,0,0,0,0,0
a04c8cb08b6d2e53,freeform,/m/0k65p,1,0.418579,0.46593,0.825889,0.843224,1,0,0,0,0
f06844b8c774c049,freeform,/m/0k65p,1,0.73041,0.808427,0.8734719999999999,0.956621,1,0,0,0,0
0b0324e155882cc8,freeform,/m/0k65p,1,0.311865,0.412204,0.423507,0.5130600000000001,0,0,0,0,0
81b0ba152904c790,freeform,/m/0k65p,1,0.219356,0.577379,0.371725,0.925563,1,0,0,0,0
cb487ec2b1df9497,freeform,/m/0k65p,1,0.816725,0.929077,0.657412,0.822908,1,0,0,0,0
0fe0a3c668d52ec4,freeform,/m/0k65p,1,0.437496,0.466344,0.045106,0.075775,0,0,0,0,0
92452c6ded2febfd,freeform,/m/0k65p,1,0.034392,0.164706,0.543168,0.673296,0,0,0,0,0
bc7cfd60b0a79b15,freeform,/m/0k65p,1,0.482702,0.502162,0.489913,0.527016,0,0,0,0,0
b3ebf338bf05b81f,freeform,/m/0k65p,1,0.029771,0.150006,0.817987,1.0,0,1,0,0,0
c6f90609b45108f9,freeform,/m/0k65p,1,0.650008,0.677739,0.345139,0.392497,1,0,0,0,0
0a6ef4799d8cc23c,freeform,/m/0k65p,1,0.864253,0.876468,0.649019,0.65828,0,0,0,0,0
f5a034752153119d,freeform,/m/0k65p,1,0.281364,0.292538,0.398028,0.464245,1,0,0,0,0
1d5ea17f5b7edb37,freeform,/m/0k65p,1,0.6848569999999999,0.7500359999999999,0.204538,0.257962,0,0,0,0,0
bfe800944e04c94f,freeform,/m/0k65p,1,0.56645,0.6062069999999999,0.357264,0.44592,0,0,0,0,0
87a2c4a7e664e85f,freeform,/m/0k65p,1,0.774501,0.8532700000000001,0.586461,0.7169479999999999,1,0,0,0,0
319a15dfc552370b,freeform,/m/0k65p,1,0.364715,0.467146,0.58254,0.689299,0,0,0,0,0
ac142cae569d7227,freeform,/m/0k65p,1,0.7962670000000001,0.8127840000000001,0.8685459999999999,0.898475,1,0,0,0,0
656f8eff1bd54c62,freeform,/m/0k65p,1,0.930574,0.952357,0.83836,0.858691,0,0,0,0,0
99bfdfe00b8cb1a0,freeform,/m/0k65p,1,0.410521,0.481295,0.487867,0.555272,0,0,0,0,0
cc29a227aacd4a1c,freeform,/m/0k65p,1,0.232392,0.425874,0.331602,0.424225,0,0,0,0,0
30c5c930111373ac,freeform,/m/0k65p,1,0.8187300000000001,0.906463,0.956339,0.997917,0,1,0,0,0
c8f0ee69a667df9d,freeform,/m/0k65p,1,0.49776,0.660104,0.818493,1.0,0,1,0,0,0
ce2381d07d47cca5,freeform,/m/0k65p,1,0.890576,0.999167,0.248593,0.330966,1,1,0,0,0
f61ebdcf911f34e2,freeform,/m/0k65p,1,0.611282,0.626262,0.27363200000000004,0.293606,0,0,0,0,0
9eb5e97707eaa081,freeform,/m/0k65p,1,0.245464,0.309739,0.8205899999999999,0.886359,0,0,0,0,0
516a5736c88b5dbd,freeform,/m/0k65p,1,0.306356,0.379821,0.640757,0.771362,1,0,0,0,0
4825fedac89b9861,freeform,/m/0k65p,1,0.357972,0.440721,0.355791,0.43365,0,0,0,0,0
806a442f5bc5d5e0,freeform,/m/0k65p,1,0.371427,0.422424,0.148395,0.188796,0,0,0,0,0
f36bd1ee8a95b31c,freeform,/m/0k65p,1,0.8603729999999999,0.999087,0.17722000000000002,0.301735,0,0,0,0,0
ac29bf05cc5fceec,freeform,/m/0k65p,1,0.5177109999999999,0.776213,0.212344,0.396354,0,0,0,0,0
c841bfd5278db0c4,freeform,/m/0k65p,1,0.845152,0.913317,0.476074,0.515951,1,0,0,0,0
bb0b1aa66729a831,freeform,/m/0k65p,1,0.3887,0.415029,0.408548,0.421276,0,0,0,0,0
9858d956523d5ffa,freeform,/m/0k65p,1,0.601777,0.692649,0.527262,0.689014,1,0,0,0,0
b806e00af53fa87b,freeform,/m/0k65p,1,0.559929,0.621751,0.457971,0.48571,0,0,0,0,0
9cd0b19833afe7c3,freeform,/m/0k65p,1,0.226286,0.245342,0.148109,0.174978,1,0,0,0,0
ad13a492829b0b17,freeform,/m/0k65p,1,0.253219,0.34936100000000003,0.395374,0.505575,1,0,0,0,0
abbf1689327dd1ed,freeform,/m/0k65p,1,0.126799,0.241304,0.115952,0.243339,0,0,0,0,0
a124d301a7a4c6e5,freeform,/m/0k65p,1,0.635622,0.6715909999999999,0.484982,0.555653,0,0,0,0,0
5901aba7d0a740ea,freeform,/m/0k65p,1,0.0,0.100219,0.13637,0.30392600000000003,0,1,0,0,0
baa7772139f1f88f,freeform,/m/0k65p,1,0.125079,0.358448,0.200763,0.749765,0,0,0,0,0
4a5f3a0ef13fcaa1,freeform,/m/0k65p,1,0.327378,0.44085,0.8784549999999999,0.999066,1,0,0,0,0
7113cb1e20a60bd0,freeform,/m/0k65p,1,0.488808,1.0,0.0,0.940058,0,1,0,0,0
b73b8197942722ee,freeform,/m/0k65p,1,0.351981,0.400119,0.334751,0.376256,1,0,0,0,0
b0f466af2ebe9142,freeform,/m/0k65p,1,0.779638,0.886476,0.582661,0.693226,1,0,0,0,0
5b215ac353eb2317,freeform,/m/0k65p,1,0.5622010000000001,0.618799,0.347957,0.415875,0,0,0,0,0
a82a9cca76204e59,freeform,/m/0k65p,1,0.528112,0.5573640000000001,0.346485,0.370419,0,0,0,0,0
6bd5de4d39b48197,freeform,/m/0k65p,1,0.0,0.160983,0.396203,0.605684,0,1,0,0,0
b7e133fbbda2fbb7,freeform,/m/0k65p,1,0.753835,0.804602,0.46091,0.516375,0,0,0,0,0
1098559cebaafd9e,freeform,/m/0k65p,1,0.44186,0.465332,0.498798,0.5264479999999999,0,0,0,0,0
a7614bf3fa7141f2,freeform,/m/0k65p,1,0.417636,0.683474,0.617156,0.774784,0,0,0,0,0
476afd5ea8f1b958,freeform,/m/0k65p,1,0.277636,0.391345,0.5300819999999999,0.600272,0,0,0,0,0
cce3a42b28de451f,freeform,/m/0k65p,1,0.31158600000000003,0.461808,0.316846,0.590004,1,0,0,0,0
7abc81e6e0f13cc9,freeform,/m/0k65p,1,0.377327,0.429283,0.407359,0.488179,0,0,0,0,0
f59c5700342681e6,freeform,/m/0k65p,1,0.387288,0.457352,0.509066,0.6094,0,0,0,0,0
ffeff4e41c8aa066,freeform,/m/04hgtk,1,0.432613,0.568708,0.02647,0.280014,1,0,0,0,0
07fba7b700b8bbfa,freeform,/m/04hgtk,1,0.400432,0.507877,0.311902,0.5313640000000001,0,0,0,0,0
f5830606945985c8,freeform,/m/04hgtk,1,0.263552,0.704058,0.0,0.779013,0,0,0,0,0
792ea8ddf5844c9c,freeform,/m/04hgtk,1,0.69816,0.792285,0.242136,0.31574,0,0,0,0,0
d671d9ab5e31f166,freeform,/m/04hgtk,1,0.678588,0.8677159999999999,0.4309939999999999,0.576004,0,0,0,0,0
61d8f0a36f5aadaf,freeform,/m/04hgtk,1,0.0864,0.210462,0.330206,0.560085,1,0,0,0,0
81ea8c803a28f3a0,freeform,/m/04hgtk,1,0.091819,0.174871,0.169506,0.296553,0,0,0,0,0
028fe4c3f3ffd473,freeform,/m/04hgtk,1,0.616258,0.77361,0.098583,0.406547,0,0,0,0,0
9f10eef51818ce72,freeform,/m/04hgtk,1,0.0,0.99999,0.0,0.25661300000000004,0,0,1,0,0
08c4466b1a0a9c5f,freeform,/m/04hgtk,1,0.166193,0.7558520000000001,0.421797,0.752997,1,0,0,0,0
dec35d5e10254c7b,freeform,/m/04hgtk,1,0.210614,0.26552,0.568749,0.717087,0,0,0,0,0
9c07834020322308,freeform,/m/04hgtk,1,0.341856,0.353381,0.229456,0.252646,0,0,0,0,0
6e1de637850d9ee5,freeform,/m/04hgtk,1,0.104334,0.178738,0.45224,0.5483779999999999,0,0,0,0,0
f79fb7c4705bf9bf,freeform,/m/04hgtk,1,0.329505,0.399781,0.505304,0.6426729999999999,0,0,0,0,0
93aaca7a34523f8e,freeform,/m/04hgtk,1,0.389186,0.443262,0.026429,0.126569,0,0,0,0,0
3d98f4ead0764421,freeform,/m/04hgtk,1,0.093471,0.106175,0.269451,0.287652,0,0,0,0,0
8a4f7775c4a44c68,freeform,/m/04hgtk,1,0.296769,0.355576,0.109725,0.236067,0,0,0,0,0
d51793f50e741bbc,freeform,/m/04hgtk,1,0.0,0.079373,0.030588,0.263574,1,1,0,0,0
8988f0b576ab17bd,freeform,/m/04hgtk,1,0.38087,0.414824,0.278555,0.351347,0,0,0,0,0
2b9284b4c8229444,freeform,/m/04hgtk,1,0.341967,0.665559,0.217996,0.518832,0,0,0,0,0
a8b655786966f5ca,freeform,/m/04hgtk,1,0.163963,0.794207,5e-05,0.98292,0,1,0,0,0
61f624ac32c56eba,freeform,/m/04hgtk,1,0.486529,0.515055,0.11331199999999997,0.158743,0,0,0,0,0
ff0e12845c7b51c7,freeform,/m/04hgtk,1,0.856404,0.923286,0.343329,0.434949,1,0,0,0,0
f70e2da87e3a08e5,freeform,/m/04hgtk,1,0.895383,0.980042,0.7993560000000001,0.946036,1,0,0,0,0
e9f7c51323164ad2,freeform,/m/04hgtk,1,0.563703,0.7703979999999999,0.07924400000000001,0.362045,0,0,0,0,0
3c538958e21de1de,freeform,/m/04hgtk,1,0.828578,0.903547,0.660356,0.767103,0,0,0,0,0
7f254ff14d741f32,freeform,/m/04hgtk,1,0.378911,0.612364,0.123164,0.293865,1,0,0,0,0
0b9227949393d07f,freeform,/m/04hgtk,1,0.239253,0.376387,0.184099,0.321447,1,0,0,0,0
957f6557547e57db,freeform,/m/04hgtk,1,0.420798,0.780805,0.096182,0.452518,0,0,0,0,0
5d823c7fc4318594,freeform,/m/04hgtk,1,0.410977,0.496576,0.401293,0.461843,1,0,0,0,0
89cf31f8af35a750,freeform,/m/04hgtk,1,0.512333,0.534161,0.851512,0.867584,0,0,0,0,0
4ac60827f08b4532,freeform,/m/04hgtk,1,0.382767,0.474249,0.62017,0.815558,0,0,0,0,0
6814535e16066c0d,freeform,/m/04hgtk,1,0.977558,0.999023,0.317527,0.36655,1,1,0,0,0
1b261604d4e831a0,freeform,/m/04hgtk,1,0.051781,0.259018,0.739262,0.890124,0,0,0,0,0
78a359337abf7d9e,freeform,/m/04hgtk,1,0.414804,0.59764,0.267065,0.510566,0,0,0,0,0
556aba4b7a36edc1,freeform,/m/04hgtk,1,0.524154,0.6677069999999999,0.623873,0.906321,0,0,0,0,0
63386e0be460ef2d,freeform,/m/04hgtk,1,0.512313,0.564925,0.421393,0.534826,0,0,0,0,0
aca769d55efc3eb8,freeform,/m/04hgtk,1,0.4276140000000001,0.734142,0.128911,0.399619,0,0,0,0,0
1e8e97ae16cca52e,freeform,/m/04hgtk,1,0.18502,0.209976,0.176077,0.225844,1,0,0,0,0
e3efaf3273fb3b44,freeform,/m/04hgtk,1,0.409028,0.567077,0.310295,0.5529649999999999,0,0,0,0,0
65d9bb351d361a84,freeform,/m/04hgtk,1,0.8342709999999999,0.8745729999999999,0.655529,0.719383,0,0,0,0,0
4d3c2476f4f66b3c,freeform,/m/04hgtk,1,0.7556109999999999,0.8510700000000001,0.4030760000000001,0.528331,0,0,0,0,0
c1c43a3c541fc5f5,freeform,/m/04hgtk,1,0.008981,0.029774,0.126804,0.152395,0,0,0,0,0
e74a8cabb8430448,freeform,/m/04hgtk,1,0.26713000000000003,0.359205,0.401463,0.555952,1,0,0,0,0
6961c83cd461b277,freeform,/m/04hgtk,1,0.302521,0.376808,0.363312,0.5554680000000001,1,0,0,0,0
ea37ac3e8d067167,freeform,/m/04hgtk,1,0.5691,0.583496,0.6041949999999999,0.634445,0,0,0,0,0
9afd737765a0d5fa,freeform,/m/04hgtk,1,0.503494,0.543758,0.308717,0.39012,0,0,0,0,0
efe6afeff8b705e7,freeform,/m/04hgtk,1,0.7149800000000001,0.925702,0.046116,0.503476,0,0,0,0,0
1b9f6483abdde330,freeform,/m/04hgtk,1,0.294169,0.463299,0.4228770000000001,0.720545,1,0,0,0,0
7822d30a93cb0875,freeform,/m/04hgtk,1,0.539038,0.999901,1.3e-05,0.662471,0,0,0,0,0
1e68f2e64c6ef8e8,freeform,/m/04hgtk,1,0.0,0.051436,0.433987,0.743534,0,1,0,0,0
fd39c190eb6c43d3,freeform,/m/04hgtk,1,0.010737,1.0,0.0,1.0,0,0,1,0,0
e4037f448ebd1fbc,freeform,/m/04hgtk,1,0.446831,0.655235,0.064348,0.246535,0,0,0,0,0
65c34fe2bf3d3dbf,freeform,/m/04hgtk,1,0.471379,0.488552,0.026798,0.052966,0,0,0,0,0
d4be1e545a308e9e,freeform,/m/04hgtk,1,0.966323,0.986371,0.730111,0.758003,1,0,0,0,0
71a8b0e5b7782c58,freeform,/m/04hgtk,1,0.138026,0.854245,0.065731,0.68538,0,0,0,0,0
52a1fdf6a9462b36,freeform,/m/04hgtk,1,0.492661,0.931881,0.711468,0.9990000000000001,0,1,0,0,0
79aacfda2f64535d,freeform,/m/04hgtk,1,0.555724,0.61487,0.20903,0.332472,0,0,0,0,0
953e682a57773aea,freeform,/m/04hgtk,1,0.590059,0.628382,0.435648,0.5105649999999999,0,0,0,0,0
09b7f50a1b7b0d9a,freeform,/m/04hgtk,1,0.226393,0.311776,0.511224,0.664888,0,0,0,0,0
baac654ddee2ac8e,freeform,/m/04hgtk,1,0.338954,0.739504,0.16558499999999998,0.517408,1,0,0,0,0
a21e19807d52116d,freeform,/m/04hgtk,1,0.354503,0.469015,0.237872,0.482669,0,0,0,0,0
5a428cc41ea6ffb7,freeform,/m/04hgtk,1,0.6484810000000001,0.672134,0.270201,0.310096,1,0,0,0,0
47e3c30f7ba83dc9,freeform,/m/04hgtk,1,0.235228,0.717303,0.294572,0.660806,1,0,0,0,0
3621d630ce4d726b,freeform,/m/04hgtk,1,0.282215,0.339839,0.172034,0.236271,0,0,0,0,0
06427596c4463a27,freeform,/m/04hgtk,1,0.301155,0.373903,0.225569,0.364724,0,0,0,0,0
62cb8d09a8d94a56,freeform,/m/04hgtk,1,0.300638,0.418143,0.06653200000000001,0.174032,0,0,0,0,0
ef5e3b856645b44b,freeform,/m/04hgtk,1,0.53778,0.999375,0.000933,0.676772,0,0,0,0,0
e35bb795ada1b2b1,freeform,/m/04hgtk,1,0.190368,0.772368,0.000209,0.32445100000000004,0,0,0,0,0
cfe6b20bbac06601,freeform,/m/04hgtk,1,0.195456,0.640267,0.146395,0.4663229999999999,1,0,0,0,0
71bd86f56c9f1eff,freeform,/m/04hgtk,1,0.451781,0.64625,0.436144,0.72847,1,0,0,0,0
90fb6ffcbda260c0,freeform,/m/04hgtk,1,0.21390100000000006,0.357732,0.080009,0.317781,1,0,0,0,0
6c8ad949f2624f80,freeform,/m/04hgtk,1,0.949298,0.985333,0.174745,0.227332,0,0,0,0,0
04df7b6461720d5c,freeform,/m/04hgtk,1,0.6777340000000001,0.7349439999999999,0.232595,0.325158,0,0,0,0,0
3e07f36d2ca11d65,freeform,/m/04hgtk,1,0.7647649999999999,0.869252,0.066611,0.25464000000000003,0,0,0,0,0
0f6dfa13e7395dd3,freeform,/m/04hgtk,1,0.54199,0.5585100000000001,0.232441,0.261108,1,0,0,0,0
0a8534b73a498c33,freeform,/m/04hgtk,1,0.081077,0.109421,0.016766999999999997,0.05204,0,0,0,0,0
7da237c6d3357d3a,freeform,/m/04hgtk,1,0.620708,0.7759689999999999,0.380047,0.616766,1,0,0,0,0
44502ab212b19a4f,freeform,/m/04hgtk,1,0.500141,0.58807,0.237199,0.32198000000000004,0,0,0,0,0
703d4d4bfb4144ab,freeform,/m/04hgtk,1,0.459976,0.5642020000000001,0.101956,0.221861,0,0,0,0,0
a9719d39ea45a797,freeform,/m/04hgtk,1,0.163126,0.261101,0.045575,0.24121,1,0,0,0,0
51667e7d12284edb,freeform,/m/04hgtk,1,0.936186,0.999375,0.290584,0.330505,1,0,0,0,0
5139e961d448887a,freeform,/m/04hgtk,1,0.505835,0.549599,0.084469,0.163294,0,0,0,0,0
42a979081dbb602f,freeform,/m/04hgtk,1,0.747413,0.767594,0.258816,0.282735,0,0,0,0,0
21e47dc7feef0a2d,freeform,/m/04hgtk,1,0.076727,0.261776,0.593569,0.8044859999999999,0,0,0,0,0
d2b238c25d31a569,freeform,/m/04hgtk,1,0.8900610000000001,0.935765,0.63474,0.713171,1,0,0,0,0
b678d82a448d35d8,freeform,/m/04hgtk,1,0.200247,0.208182,0.386333,0.404607,0,0,0,0,0
4b1c82abd1b42f0f,freeform,/m/04hgtk,1,0.06079,0.126635,0.434043,0.5532520000000001,0,0,0,0,0
8988f0b576ab17bd,freeform,/m/04hgtk,1,0.401945,0.4318,0.78459,0.845981,0,0,0,0,0
f1d1fca43575e5b3,freeform,/m/04hgtk,1,0.423077,0.6087899999999999,0.011374,0.367138,0,0,0,0,0
0df0988922510361,freeform,/m/04hgtk,1,0.7153729999999999,0.779961,0.430864,0.5017659999999999,0,0,0,0,0
55103e20f7502757,freeform,/m/04hgtk,1,0.290277,0.359416,0.303848,0.432909,0,0,0,0,0
3f62bf399ce32e50,freeform,/m/04hgtk,1,0.600723,0.652241,0.5940989999999999,0.6897479999999999,0,0,0,0,0
264f132e42ca69e2,freeform,/m/04hgtk,1,0.057363,0.143785,0.886964,0.998254,0,0,0,0,0
36a6d6b934ddc333,freeform,/m/04hgtk,1,0.432894,0.509418,0.164259,0.323294,1,0,0,0,0
37c72202188f2430,freeform,/m/04hgtk,1,0.16854,0.394903,0.671612,0.999062,1,0,0,0,0
daae2eaf8ec0a432,freeform,/m/04hgtk,1,0.456676,0.714581,0.105385,0.571583,0,0,0,0,0
93aaca7a34523f8e,freeform,/m/04hgtk,1,0.455278,0.512358,0.186653,0.276779,1,0,0,0,0
0b2b099c2b3301a5,freeform,/m/04hgtk,1,0.094752,0.127667,0.517546,0.561914,0,1,0,0,0
f2480a9610b1a767,freeform,/m/04hgtk,1,0.002584,0.999016,0.0,0.363517,0,0,0,0,0
